Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Пар комбинированный,0.6767021645829653,0.6201240056267602,37.0991355573351,47.207737095818736,51.49018431126013,61.57325158040176,684727978.0,653024780.0,690073222.0,520957870.0,305.66871643066406,308.491943359375,310.888671875,303.5261993408203,276.4614715576172,279.0325622558594,286.8534240722656,280.70411682128906,0.0134290097852911,0.0548807155472985,0.0363502167764409,0.0987686757779506,-0.2359341152252689,-1.0351366625891791,0.1509681619623656,-1.3275370867021623,1.1318069621879965,1.1561657597473087,1.386272356184373,0.8333683841757407,142,142,98.22074033750684,379.7173913043479,309.8948369565219,68.14048913043479,315.831793478261,374.28668478260886,687.1948829613501
Стерня с глифосатом,0.5556730930119723,0.5439191272476676,38.82314138514061,45.165539581378,53.780275815641325,58.58937708815117,693552690.0,656546388.0,688107028.0,539550016.0,304.59068298339844,309.7886962890625,311.3589782714844,303.9311218261719,273.93580627441406,280.3621826171875,287.4966583251953,281.86265563964844,0.0253852246900763,0.0711594443900338,0.0494874232116444,0.0582983587718395,-0.506799606866734,-0.7760268264346653,0.2911180065524194,-1.115090771387982,1.0665633803911718,1.2270229801134005,1.3197109808588707,0.9170043430884972,136,137,99.87016642623416,423.5069495759881,283.0732608466168,66.94686653295335,378.7987262043002,338.12129209331806,871.7077161254008
Стерня,0.5868836334402595,0.5693385132676411,39.85297469418592,46.58219454728245,54.882112397597744,59.281537588644746,693454542.0,655324272.0,683620562.0,538745594.0,304.42674255371094,309.6011962890625,311.2027282714844,303.8920593261719,274.02174377441406,280.3433380126953,287.6294708251953,281.93687438964844,0.023366430272695,0.0722860168797723,0.0462836437526448,0.0572744254804042,-0.50201589445914,-0.8172479364607069,0.2758250903057795,-1.150166953763654,1.0443684788887868,1.1895345661241008,1.288433375424987,0.9007130600982651,140,140,99.93006575014948,434.8361244019139,275.68421052631584,66.82954545454545,380.929625199362,343.3953349282296,749.9296672643952
Пар чистый,0.6933924413401907,0.6113446706067651,40.900264888103045,47.649740231675786,56.47840497279929,60.68051101647457,692642117.8800774,654334803.4661506,680554456.2030946,537963659.6112186,304.2973092999633,309.4631213071958,310.88545501531894,303.7713358010267,274.1678371466336,280.3476248469989,287.7336645661285,282.0652517469984,0.0218951157006521,0.0737943830450118,0.0477588232737415,0.0576377078497495,-0.4591981131999593,-0.8334021826239262,0.279998123639584,-1.1468323366368427,1.026306125197384,1.1612025291749015,1.234894694611106,0.8650557145863349,144,147,97.9905042060174,440.75131483964094,262.814839641126,67.08126224605547,375.9251830463029,361.3266474167268,685.6717242091134
Стерня с глифосатом,0.6699110954852289,0.5761291487553621,35.67458086995902,45.333342038553454,50.96588890873453,59.50781148062796,689799196.0,658104824.0,687365980.0,528942056.0,306.09059143066406,309.4996337890625,311.26953125,304.12205505371094,276.7427215576172,278.6380310058594,287.52391052246094,280.6889343261719,0.0126391290327276,0.0599815171344033,0.0391265117231114,0.0894073341823009,-0.3052306752051076,-1.0068767070770264,0.140210223454301,-1.286350825781463,1.1773490702511895,1.225086699967063,1.4245825341432363,0.8967149277137694,145,145,100.33194850789936,388.06394804586967,311.97267727591867,67.96986894453546,307.57775567516967,380.434004212497,652.8936805149207
Стерня с глифосатом,0.6816202487798094,0.5878941611184809,35.58676398484728,45.280266483641405,50.247504501371786,59.16806323753625,693419567.5426075,659879091.128915,686923407.6562272,527740556.4180626,306.04092094938164,309.5781172650276,311.3252102489986,304.304974527491,276.53861688334666,278.6064524028914,287.53214317816327,280.6112488859862,0.012383055236595,0.0552076088864695,0.0393376480016931,0.0938670348956461,-0.2699545039740673,-1.0069973667202197,0.132734928006077,-1.2823861466732822,1.1733562097908017,1.2201693922091708,1.4480442879303568,0.9024940994560432,142,144,102.04298747487246,399.0145432041463,296.19904076738607,68.40883422294424,322.121373868647,381.6966040071168,664.5408226380084
Озимые масличные,0.6425754863371729,0.6075237668206884,38.82314138514061,45.165539581378,53.780275815641325,58.58937708815117,693552690.0,656546388.0,688107028.0,539550016.0,304.59068298339844,309.7886962890625,311.3589782714844,303.9311218261719,273.93580627441406,280.3621826171875,287.4966583251953,281.86265563964844,0.0253852246900763,0.0711594443900338,0.0494874232116444,0.0582983587718395,-0.506799606866734,-0.7760268264346653,0.2911180065524194,-1.115090771387982,1.0665633803911718,1.2270229801134005,1.3197109808588707,0.9170043430884972,142,142,100.83965486248428,438.1251460936797,294.4075339386855,66.79663759777037,348.6192573945877,356.95477838712577,1015.431062376416
Стерня с глифосатом,0.6855725115508402,0.6229728595537734,36.16867201633181,45.789296994007785,50.4395867805033,59.57180871504615,693335932.0,659244900.0,687677544.0,525889444.0,305.9085998535156,309.3218994140625,311.224609375,304.22166442871094,276.30104064941406,278.6614685058594,287.4771270751953,280.7338562011719,0.0125737129350866,0.0518035810572854,0.0388344042602284,0.0979110096431163,-0.2478825674262098,-1.0082554234398735,0.1354376680107527,-1.2886964133990708,1.1536622296341963,1.2006953626679857,1.435211056931396,0.8892276727161958,148,149,98.07139799674688,373.4714444729856,303.9198561520679,67.895624625396,340.18006678653984,355.82275879784214,669.3152983477444
Стерня,0.5919836520377793,0.5604877535040301,39.53491352817935,45.98285936169663,53.898986142234726,58.2448968916754,694277700.4462152,656661521.0613545,687392590.9163346,539813391.4087648,304.36626571108144,309.5108981067916,311.11081156331704,303.8140541593392,273.8719025144539,280.282076807516,287.4793696673268,281.78727279602293,0.0250824754709076,0.0705704581124535,0.0437961242742268,0.0564363638237943,-0.5541680103320059,-0.7978405675638982,0.2704208896311595,-1.151510366759018,1.0462156824875597,1.203586011832429,1.3181924523478432,0.9254910148079756,137,137,99.95271587153628,429.6782978723406,290.22527659574484,66.83293617021279,371.4749787234044,338.3280851063831,708.713329378866
Стерня с глифосатом,0.763692844710802,0.7324686993514364,38.20905698308103,46.150834314065406,54.06817972772304,58.43196677335804,692068552.0,659423420.0,676018474.0,541539260.0,304.3372039794922,309.5308837890625,310.8394470214844,304.2351837158203,273.94947814941406,279.6651763916016,287.60546875,280.77052307128906,0.0155867724319662,0.0662733834368936,0.0386622213426335,0.0568606202340511,-0.3396269390659948,-0.8609891202714708,0.2699276503696236,-1.1167183755546488,1.080133250867554,1.1807649798851916,1.2998064194654313,0.9130452987096058,151,151,100.94419383003496,417.8353223693785,279.9973075243778,68.27375927812542,322.278998690147,397.62829282491634,623.4072322467983
Пар чистый,0.7802803030943302,0.7402392383397252,38.18805877737429,46.69860763815595,54.402155567027535,58.8148787182181,693530049.3273742,661870745.8994412,674097539.1463689,542388990.4670391,304.41996846971574,309.4525296514927,310.78450637902625,304.36880801749624,274.0296828456431,279.39648313042835,287.78835699837964,280.7762275056466,0.0122760829353718,0.0613039249467829,0.0386304707142314,0.0602352082407526,-0.3041596939178918,-0.8909461266679249,0.2632570727892507,-1.143540627863154,1.087435495106817,1.171469685819793,1.296929707252601,0.90866473669118,145,146,96.1830633635064,427.7923269391158,295.1986178958655,67.67830334802811,355.613368283093,349.2772548552365,997.2233206288704
Стерня подсолнечника,0.603419457723281,0.5567108601048683,41.62487129351872,48.36516657600379,57.33061883065219,61.347007347686784,692494710.3045896,653925859.015299,679039650.0264256,537674907.3240612,304.177827774069,309.3202274412704,310.6881246553508,303.66619902758003,274.18730031996336,280.33365178008734,287.7704150076535,282.1027881479064,0.0212165157505306,0.0742200460313399,0.0478900847195599,0.0576731367209114,-0.4473298129261387,-0.8442428999237472,0.2781004227316446,-1.1521454432172988,1.010847038389322,1.14112510062877,1.206229504007948,0.8475418331653763,147,147,98.10848214285716,457.4087526049418,278.953706460256,66.35628163143791,371.32889252753785,349.7296814528132,700.8105654761905
Глубокая безотвальна зябь,0.6064599517762187,0.5448969352806403,36.787089334231325,46.43132769448223,50.49398396279341,60.16127028194029,693049584.2742113,658018563.273123,688566162.7181721,522712310.3852013,305.80242264076213,308.9999483293237,311.1901034582426,304.094288374576,276.2853310702285,278.907472994434,287.43513928767254,280.79877218717587,0.0123403809703209,0.047616788225081,0.037259660182,0.1025199395462422,-0.2128758320277884,-1.0144361351438884,0.1359952184178633,-1.302062390625204,1.1392372419130976,1.18160178641458,1.4328887034588338,0.8742524875643287,146,148,101.62856639661857,384.1343625264145,317.81451044846204,68.08487907959615,321.5311692885653,360.6483916412303,657.9951860983916
Пар чистый,0.7276377536876093,0.6932914187620354,36.63913597169189,46.28787353711996,50.72589883278605,60.16749831515802,691649841.0068847,657551277.6523237,688650995.7969018,523803411.817556,305.7619429438948,308.96189242180776,311.09194983057233,303.97861466268256,276.32647631541795,278.7565984676709,287.35903937229807,280.7245859746884,0.0125858060096423,0.0500557833635552,0.0375975818361662,0.1002435124749094,-0.2334029596319133,-1.0125316008802905,0.1396762050903788,-1.3007297627879495,1.139948989295566,1.1828645306372445,1.419145287112919,0.8709907483601009,143,145,99.61183486238534,381.7711009174312,289.36605504587163,68.18743119266055,356.558256880734,354.10733944954137,662.5256880733943
Стерня,0.5057582618359902,0.4756037829018248,39.07718417060654,44.73103508235893,52.08283918067401,57.048345844866496,683192440.730539,668332582.3712575,691254432.1916168,544828440.2754492,305.11458829776967,309.34386741044284,310.73372444563995,303.78058135438107,275.3485939802524,279.7637955899724,286.8955919185798,280.8385784583177,0.0246708972861911,0.0745608890460832,0.0428917999058297,0.0609532626134292,-0.6038050961873619,-0.6752824188468461,0.3074188379792834,-1.0711327771257506,1.063633841757691,1.2421400748706124,1.36235022485728,0.9598798074112204,140,141,99.8251110591536,475.7954332917707,271.0512780548628,69.73784289276807,393.0157418952618,336.01691084788047,765.8611176057985
Поверхностная зябь,0.6298041497865251,0.5449056585810438,37.62513160957556,48.05086357466961,51.645287946838906,62.92876895477816,678305128.0,649962704.0,689668648.0,517931116.0,305.8528289794922,308.5853576660156,310.701171875,303.4168243408203,276.4770965576172,279.4993591308594,286.7186584472656,280.73927307128906,0.0156866400142874,0.0635509114844552,0.0368069224658711,0.0994105581975368,-0.2057072744574598,-1.0659709453582764,0.1552340599798387,-1.3533956479000788,1.1250457765811923,1.136190630156849,1.3827868960618217,0.802037339907204,141,145,103.15182003701769,407.7775879253881,316.28838578005605,68.87540936921545,327.39726612558746,356.3072760928377,708.0747472829954
Стерня замульчированная,0.5331931274664371,0.5176005111373138,40.507971776030026,45.371401299848976,52.07835040982407,56.98190732658302,683660542.0,673220128.0,691415730.0,546341232.0,304.85546875,309.0388641357422,310.777587890625,303.8536071777344,275.48268127441406,279.9126892089844,286.76885986328125,281.13999938964844,0.0255786715646948,0.0685654949528924,0.0429991298022969,0.0605359022355465,-0.6159908451059813,-0.6601264900631375,0.3084467405913978,-1.0380847492525656,1.031941592460065,1.227723484685555,1.3647114682052792,0.964652753076274,147,148,100.08752262916023,470.2556746971176,276.32022002506613,69.1980921877176,401.4548809358029,322.3091491435734,783.6597966856982
Озимые зерновые,0.4911931101572307,0.4706832715584136,39.76792616856934,45.61771850312529,52.71241791760994,57.390437590482136,692582196.9038785,664708120.9173691,693633679.1253512,542703489.9381675,304.94123433774075,309.5843542912758,310.72118600263155,303.91747184011484,273.8952562611983,280.144169104642,286.943606509058,280.9604819492385,0.0238722943484543,0.068900522995104,0.0399228612548619,0.0551030743567842,-0.7462255961292036,-0.6996361687422974,0.260093120980822,-1.0670729596835302,1.0405018919965638,1.219914529503495,1.3552050295031075,0.952626809113476,135,136,98.43399125398888,477.6234856095975,289.4113823060102,67.50416642042431,372.0505880267124,338.57077004905153,1017.3695189693888
Глубокая безотвальна зябь,0.7011922857411433,0.5878883618514237,37.82996645538372,47.72202186730825,51.00770739234436,62.999083840168105,673992981.2908586,648682120.9196676,689569960.0110804,518974948.67313015,305.87069114621653,308.6285331493599,310.6462544364613,303.4115598049851,276.66988243884987,279.8790448048768,286.78040911814514,280.85150742464776,0.0145479032856363,0.0622704921210807,0.0337044987239942,0.0963087271999113,-0.2108117445819134,-1.065427051481374,0.1450878846983741,-1.37806016942634,1.11876110396891,1.1468749602857036,1.4071394126621877,0.8017947473165681,134,135,103.86360636503632,398.3459958932237,319.9749926664711,68.84577588735698,302.2843942505133,377.8016280434144,662.7648309745545
Стерня,0.763696258908812,0.7392135739326477,37.82897860355853,47.72422915880935,51.00827283960655,63.000403406332914,674018056.0,648687312.0,689569194.0,518957476.0,305.8704071044922,308.6278839111328,310.646484375,303.4102478027344,276.6685028076172,279.8782653808594,286.7792053222656,280.85060119628906,0.0145481167932715,0.0622667145116082,0.0336965583863957,0.0963397567010311,-0.210606494257527,-1.0654548592037625,0.1451087869623656,-1.3780328496809928,1.1187857227721223,1.146789327178219,1.4071136306677785,0.8017445420698854,148,148,104.57164253619574,396.3373313343328,327.8265867066468,68.98650674662667,296.72713643178406,375.3193403298351,638.6565152271593
Поверхностная зябь,0.6504273066140025,0.5839861530832683,37.85872718251549,47.6911829927893,51.26143144160128,62.80512583656672,674519801.4697987,649076920.1342282,689913973.3523489,519832026.01677847,305.9143458628815,308.65428363876856,310.6972885643876,303.432217181929,276.67536823861553,279.73271824369493,286.75998211547034,280.9274940234702,0.0150411401378058,0.0622898974931745,0.0354905209834426,0.0946236189435937,-0.2268177700342103,-1.0682539526337034,0.1450677235645933,-1.3752908297600903,1.1190186678424543,1.149789332425871,1.3994139401946628,0.808026957160739,137,138,101.26660542030324,415.9079467156638,316.5809830041341,68.64529168580619,304.3658245291686,379.111713367019,742.8891134588882
Стерня,0.5615179977895636,0.4364736919665363,39.22468810511109,45.11111839043963,52.33928788789344,57.29992770733768,692045066.0,663964108.0,694261156.0,542261994.0,305.05552673339844,309.7799072265625,310.8609313964844,303.9141540527344,274.000244140625,279.9986267089844,286.98045349121094,280.7513427734375,0.0243981568714346,0.0720472108704797,0.0398907326760991,0.0570005272365001,-0.6976821358485888,-0.6840244664086236,0.2712349840389785,-1.057734788105052,1.054092647635715,1.2318764252744934,1.3647812893642322,0.9518834905819532,144,144,101.31574239713774,451.24508050089446,313.8461538461537,67.65474060822898,341.65339892665475,344.4271019677997,632.6332737030411
Глубокая безотвальна зябь,0.6699444331825828,0.548866976706599,37.78339109454333,47.83293676531193,51.12326919483528,63.01601265814617,675230838.6750814,648990655.3599347,689538892.2247555,518402697.1099348,305.8510245655568,308.6010436079789,310.65614582273,303.3690907543567,276.5964773470105,279.7906825161912,286.7402772188963,280.79501745366895,0.014746218933834,0.0625098198214021,0.0340791347365305,0.0976285542799844,-0.204965741186525,-1.0655623712619058,0.1476705904612545,-1.3724491370963918,1.1192872309457962,1.1423675329350964,1.4018320621867677,0.8003228192876986,138,141,102.65407228082306,424.39764817777007,313.91716743763783,68.70277981929013,313.01188880722844,372.9663654835502,678.5570205775551
Поверхностная зябь,0.630903128501106,0.5644475383398262,37.82897860355853,47.72422915880935,51.00827283960655,63.000403406332914,674018056.0,648687312.0,689569194.0,518957476.0,305.8704071044922,308.6278839111328,310.646484375,303.4102478027344,276.6685028076172,279.8782653808594,286.7792053222656,280.85060119628906,0.0145481167932715,0.0622667145116082,0.0336965583863957,0.0963397567010311,-0.210606494257527,-1.0654548592037625,0.1451087869623656,-1.3780328496809928,1.1187857227721223,1.146789327178219,1.4071136306677785,0.8017445420698854,136,137,102.74801271860092,380.3822597676874,310.4567053854277,68.20881731784584,310.6085005279831,379.0150475184795,726.1155272919976
Глубокая безотвальна зябь,0.7568763273647182,0.673838507898884,41.05108027072778,46.15688326245449,52.764997250792966,58.052771107512186,666926434.0,664816444.0,687721424.0,546217614.0,305.3828125,308.9451141357422,310.1055908203125,304.0272216796875,275.95338439941406,280.1529235839844,287.0975646972656,281.2524108886719,0.0287718413969244,0.0871161740405312,0.0447871052327855,0.073365548703709,-0.6795527255663307,-0.948579994837443,0.2728264921454973,-1.3686157157344203,1.0333985165195747,1.224784591499652,1.356056176013223,0.9505508144766924,148,149,99.81362975275296,348.22937876584257,280.19468107209644,69.76397257427803,400.82131726573857,318.96474825126404,635.9981300644088
Стерня с глифосатом,0.7325006703541147,0.6777273524536988,44.27429728526874,48.217122115833305,53.84925668054644,58.85180341935156,666469144.4218364,668005056.6848637,686902427.2456578,547155727.4987594,305.3904214485112,309.0522452229011,310.7231611909701,304.3584290308042,275.1227586239799,279.8716057334882,287.144274917489,281.6193534529239,0.0293696207055204,0.0770179565277568,0.0427635952449591,0.0694334462243541,-0.7276011838097179,-0.9831368668137882,0.282096774649533,-1.3682940756550386,0.973225026894009,1.1911247492949135,1.3461382219879234,0.95219396485175,142,143,100.86735478907548,362.65551282051285,251.5278846153846,69.97480769230769,452.87647435897446,295.5824358974361,771.7420182074621
Стерня замульчированная,0.7519883173581492,0.716816926218187,41.52252680222271,46.30526938795545,52.7520202073766,57.69904781495441,668121455.7756335,665699449.1773221,687869197.4957781,546952828.3136308,305.504419858263,309.2054310650245,310.4602608859036,304.2271802140663,275.5751590337627,280.06219868953326,287.11437005387,281.4988035931375,0.028750341465903,0.084068521453003,0.0425087368833995,0.0706397697899522,-0.6858926963123961,-0.9321969972604596,0.2853930534545768,-1.351804177001913,1.0270301353496645,1.229071734679805,1.367008012776978,0.9686515965982304,147,148,100.12582077418548,361.04821462072414,247.5715089737978,70.14301794759552,456.14045400537816,296.255206053405,687.8636107810643
Пар чистый,0.7275646242866388,0.6710091951645377,36.85435738112011,44.20146727297082,53.081575973386585,58.60945531229075,677072989.4727273,653699688.2181818,685344273.3454547,538095879.0363637,305.72738120339136,309.7619562322444,310.13235085227274,304.2881353204901,275.4821486039596,279.6471751819957,286.78760375976566,280.4188348943537,0.0203731270062564,0.0895217610147186,0.0440093523998526,0.0700660365991544,-0.5329480343433654,-0.8815840157595548,0.2770124955610796,-1.3064303958171275,1.132388263478199,1.261426864234787,1.3317593332622342,0.9205761890897728,142,144,100.3980815347722,393.64128352490417,276.6206896551723,67.34482758620689,399.073754789272,324.3405172413793,652.8551558752999
Пар чистый,0.7920024301206819,0.7471006055835164,36.76705991067518,44.11910786028008,53.0785548434986,58.40147090897091,677634388.0,654007736.0,685557292.0,538259196.0,305.76637268066406,309.8551025390625,310.1171875,304.3022155761719,275.54713439941406,279.7825622558594,286.8710021972656,280.5238952636719,0.0202089338203634,0.0901888381821862,0.0432249270978672,0.0688865725732235,-0.5375140725925405,-0.8776822355058458,0.283152590515793,-1.3039617653815978,1.136085798384496,1.2659234793384,1.333805724617318,0.9274225997416348,142,144,98.23386324458916,418.6705589586523,265.30570444104137,68.05283307810109,401.4217075038285,333.25803981623284,693.1995786247844
Стерня с глифосатом,0.6308462138293117,0.4940966984512637,41.93519206889272,46.13574691420733,52.40223433260947,58.08491797574988,665464544.0,667719452.0,689583598.0,547119282.0,305.322265625,308.9548797607422,310.1192626953125,304.0526123046875,275.69166564941406,279.8501892089844,287.1034240722656,281.19664001464844,0.0292437611719336,0.0840242277962914,0.0482593291106923,0.0751008783316997,-0.7284071022464383,-1.0082411819034152,0.2352130848874327,-1.4200873849212483,1.0087706550710758,1.222188773315691,1.363490541873141,0.9485295116327536,134,135,104.34756983001618,317.00555175948057,315.7862999658351,70.65681585240857,332.4600273317388,351.66399043389123,591.0602203809684
Стерня с очесом,0.7284892446204094,0.6777256333067898,40.77517538662349,46.07383383406011,52.78279324688691,58.37069141320863,666063541.70571,664079179.4934114,688078350.1112735,545462911.102489,305.3953147877013,308.9076072726382,309.9680656555979,303.98971481658344,275.8049197329608,279.8434919633767,286.86627237479115,281.1789599484265,0.0288811763218331,0.0899058480918663,0.0475381603286375,0.0763461952187586,-0.667849685255865,-0.9571129147203952,0.2613613355853968,-1.3783678992400137,1.0370130499512349,1.2226278757711355,1.3509378090363695,0.9389800548038388,149,150,102.52246508803884,352.5412461106474,327.630340745238,69.91340972907338,355.1407755938378,317.23176747362834,713.6187765634484
Озимые масличные,0.6698990505018436,0.6269808986574488,36.76435039108817,45.16426336128874,51.48740065877283,59.40095615898516,681623064.0,654810304.0,687208540.0,533579860.0,306.09059143066406,309.8179931640625,311.294921875,304.3914337158203,276.38502502441406,278.6575622558594,286.8573303222656,280.1020202636719,0.0159306167265143,0.0613781731707803,0.0428689383569462,0.0750568454003719,-0.3920069163845431,-0.9197747919294568,0.1728082472278226,-1.2831848731604956,1.1538885480841072,1.2428351918627958,1.407499813562472,0.9069720955475749,136,137,102.36534060904766,405.8852516719465,239.85075677578303,67.80086237240407,420.4044350580781,339.72140091517065,621.9018658686848
Стерня,0.4550700661649778,0.4238103228114901,39.76418893194984,45.674229244327535,52.7632586525113,57.39338235308292,692737592.0,664938748.0,693600020.0,542895556.0,304.91880798339844,309.5435791015625,310.68934631347656,303.9004821777344,273.976806640625,280.1665954589844,286.92185974121094,281.0032958984375,0.0238092778822149,0.0682583969218484,0.0393923335376484,0.0549700056052593,-0.7526590606217743,-0.7008945835961236,0.2595877698672715,-1.065713329981732,1.0406048818173312,1.2187107152411176,1.353694580941014,0.95288877379073,136,137,98.97764262463596,490.4586652959821,305.80322110854104,67.08952283046345,351.73160284417025,342.47819754990144,885.6852835360627
Стерня,0.6622361742260021,0.5946480704067579,37.67762083181228,48.09575936974422,51.20838899067235,63.16851968156412,677608142.0,649419908.0,689267510.0,516609202.0,305.7786102294922,308.5209045410156,310.6484375,303.2429962158203,276.4263153076172,279.6849060058594,286.6522521972656,280.62208557128906,0.0148561535974707,0.0629514824731103,0.0337188952270253,0.1015210841632274,-0.1821634551530243,-1.0643894566429986,0.1530518890709005,-1.3625601094256166,1.1194804991338376,1.1304894192098922,1.3951821964632578,0.7932550397271472,142,143,102.00633161851994,438.40482785912144,318.1119905025723,68.94974277799764,324.4230312623665,357.4479620102889,791.7617728531854
Поверхностная зябь,0.4941354485177243,0.478548286601512,39.13948861104214,44.92377213455426,52.05078037458872,57.042512712969,692494082.8957747,668609931.6957747,694538290.0169014,543978988.5295774,305.05755688304623,309.5941799539916,310.85688042439205,303.9566826618893,274.2672268289916,280.07596495722385,286.8359167394504,280.76388128576144,0.0245154437852661,0.0679811000378892,0.0426755932299748,0.0578562542895245,-0.7452642710700318,-0.6714211097233732,0.2585801157647329,-1.043827387468031,1.0556105787165948,1.2388536378235673,1.374350628303588,0.9602763395377644,145,147,97.3512465057904,477.0671990872792,285.6524814603537,67.20718767826583,373.1928123217344,341.2158014831718,1030.737520680016
Стерня,0.5566359661762161,0.5331851638281128,40.507971776030026,45.371401299848976,52.07835040982407,56.98190732658302,683660542.0,673220128.0,691415730.0,546341232.0,304.85546875,309.0388641357422,310.777587890625,303.8536071777344,275.48268127441406,279.9126892089844,286.76885986328125,281.13999938964844,0.0255786715646948,0.0685654949528924,0.0429991298022969,0.0605359022355465,-0.6159908451059813,-0.6601264900631375,0.3084467405913978,-1.0380847492525656,1.031941592460065,1.227723484685555,1.3647114682052792,0.964652753076274,141,141,100.1425107758621,475.69779332615735,289.1951022604952,69.68675995694295,387.3242734122714,323.5228740581271,724.6489762931035
Стерня,0.4863341652374411,0.4745763249949535,38.69859439626766,44.6533178794579,51.90371663026873,57.2185717992646,689773306.0,669828388.0,694235400.0,544275482.0,305.17466735839844,309.5806884765625,310.7984313964844,303.8516540527344,274.97486877441406,279.9986267089844,286.80645751953125,280.5716552734375,0.0247477828165259,0.0708099525553933,0.0435192548337681,0.0608842913842586,-0.685752716115726,-0.6452915562523736,0.2719916887180779,-1.0331868420365036,1.0710132545920297,1.246758292343846,1.376080148254344,0.955185046293774,140,140,99.66687029118306,460.6583163611679,295.0249151391717,67.95600814663953,355.56496945010184,349.48221317040066,1018.2794407113284
Стерня,0.5333257677493418,0.4627767268121809,39.76418893194984,45.674229244327535,52.7632586525113,57.39338235308292,692737592.0,664938748.0,693600020.0,542895556.0,304.91880798339844,309.5435791015625,310.68934631347656,303.9004821777344,273.976806640625,280.1665954589844,286.92185974121094,281.0032958984375,0.0238092778822149,0.0682583969218484,0.0393923335376484,0.0549700056052593,-0.7526590606217743,-0.7008945835961236,0.2595877698672715,-1.065713329981732,1.0406048818173312,1.2187107152411176,1.353694580941014,0.95288877379073,137,137,98.4749670619236,479.627554383652,294.6268951878709,67.06460118655241,363.4752801582071,342.058009228741,1049.562582345191
Стерня,0.7558373789931804,0.6727756190164355,40.814708234919735,45.36712970171401,50.34375559327368,59.82027019316256,651524882.6486487,661442908.3243243,695775141.4054054,545235243.5135134,305.84831595206043,308.6808873082067,310.46726467373134,304.3018229716533,275.8246539691547,280.2653074522276,287.5134607263513,281.684834523244,0.0192961098962902,0.0736110266564376,0.0397194254366525,0.083116492569571,-0.5287937374640652,-1.0007532862929611,0.1203826191835737,-1.39760626200776,1.0427701377287228,1.2455019569520782,1.4358844658194008,0.907871217177715,141,141,104.19851576994436,248.504638218924,335.1910946196661,70.97680890538037,345.9285714285715,319.1846011131726,677.3116883116885
Стерня,0.6074243033781133,0.5800350506444714,38.69859439626766,44.6533178794579,51.90371663026873,57.2185717992646,689773306.0,669828388.0,694235400.0,544275482.0,305.17466735839844,309.5806884765625,310.7984313964844,303.8516540527344,274.97486877441406,279.9986267089844,286.80645751953125,280.5716552734375,0.0247477828165259,0.0708099525553933,0.0435192548337681,0.0608842913842586,-0.685752716115726,-0.6452915562523736,0.2719916887180779,-1.0331868420365036,1.0710132545920297,1.246758292343846,1.376080148254344,0.955185046293774,138,140,99.88880215725229,467.8289791282125,299.03684509442,67.24868663921623,342.63062615362765,358.31208291921035,847.5891995458412
Стерня кукурузы,0.6503843990549903,0.6309233662837533,39.76291838745553,44.71243129257711,51.86535661829701,56.64150350219729,681367425.1641954,671551028.0746843,690626701.2191105,546639525.79352,304.9362024917896,309.1254580401903,310.82793261021584,303.8654492717075,275.6841277238237,279.87437857094204,286.71720447990674,281.1202772246292,0.0253024261383225,0.071119372892722,0.0436110595213299,0.0611163389763924,-0.5952334556775389,-0.68527573776024,0.3226116627971603,-1.0661803954484683,1.048549042261153,1.2450626198324886,1.3686419788217457,0.9730167810035582,145,146,101.55765401899995,420.11188850966994,282.26825938566554,69.8112627986348,396.9788395904436,320.792832764505,660.8059616587975
Стерня,0.5452037386947006,0.4677901136161386,39.76418893194984,45.674229244327535,52.7632586525113,57.39338235308292,692737592.0,664938748.0,693600020.0,542895556.0,304.91880798339844,309.5435791015625,310.68934631347656,303.9004821777344,273.976806640625,280.1665954589844,286.92185974121094,281.0032958984375,0.0238092778822149,0.0682583969218484,0.0393923335376484,0.0549700056052593,-0.7526590606217743,-0.7008945835961236,0.2595877698672715,-1.065713329981732,1.0406048818173312,1.2187107152411176,1.353694580941014,0.95288877379073,137,137,98.4350021034918,483.38406408094426,292.26728499156815,67.53161888701518,357.35623946037094,350.4738617200675,968.0715187210768
